0,1544786140,1283922964,9,0,35,1,0,2,0.7751937984496124,0.0,0.0,0.0,0
0,1544786140,3751924386,9,0,35,59,0,3,1.1627906976744187,0.0,0.0,0.0,0
0,1546141211,39270034,6,0,26,1,0,22,1.2380416432189083,0.056274620146314014,0.056274620146314014,0.0,0
0,1546141211,2257565358,6,0,26,1,0,33,1.8570624648283625,0.0,0.0,0.0,0
0,1546141211,2274349979,6,0,26,5,0,89,5.008441193021947,0.056274620146314014,0.11254924029262803,0.056274620146314014,0
0,1546141211,3018427137,6,0,26,8,0,34,1.9133370849746765,0.28137310073157007,0.0,0.0,0
0,1546141211,4247442717,6,0,26,0,0,107,6.0213843556555995,0.22509848058525606,0.16882386043894204,0.0,0
0,1546141211,785245384,6,0,26,0,0,10,0.5627462014631401,0.0,0.0,0.056274620146314014,0
0,1546141211,907836813,6,0,26,-1,0,56,3.1513787281935848,0.056274620146314014,0.28137310073157007,0.22509848058525606,0
0,1546141211,2653549574,6,0,26,1,0,17,0.9566685424873382,0.0,0.0,0.0,0
0,1546141211,741980164,6,0,26,0,0,20,1.1254924029262803,0.0,0.056274620146314014,0.0,0
0,1548827068,2667740825,4,1,28,3,0,2,0.3968253968253968,0.1984126984126984,0.0,0.1984126984126984,0
0,1548827068,1145767321,4,1,28,2,0,3,0.5952380952380952,0.0,0.0,0.0,0
0,1548827068,2323349699,4,1,28,5,0,11,2.1825396825396823,0.0,0.1984126984126984,0.1984126984126984,0
0,1548827068,2753787047,4,1,28,2,0,3,0.5952380952380952,0.0,0.0,0.1984126984126984,0
0,1548827068,591309308,4,1,28,3,0,25,4.9603174603174605,1.1904761904761905,0.1984126984126984,0.7936507936507936,0
0,1548827068,776270146,4,1,28,2,0,20,3.9682539682539684,0.0,1.7857142857142858,0.3968253968253968,0
0,1549085270,3212363005,11,1,24,0,0,3,0.13032145960034752,0.0,0.0,0.0,0
0,1549085270,3855266116,11,1,24,0,0,3,0.13032145960034752,0.0,0.0,0.0,0
0,1549085270,1332759137,11,1,24,25,0,3,0.13032145960034752,0.0,0.0,0.0,0
0,1549085270,1044854627,11,1,24,0,0,7,0.3040834057341442,0.0,0.0,0.0,0
0,1549085270,2746757137,11,1,24,0,0,4,0.1737619461337967,0.0,0.0,0.0,0
0,1549085270,3565166403,11,1,24,0,0,6,0.26064291920069504,0.0,0.043440486533449174,0.0,0
0,1549085270,3632072502,11,1,24,0,0,8,0.3475238922675934,0.0,0.0,0.043440486533449174,0
0,1549085270,1390707377,11,1,24,0,0,28,1.2163336229365769,0.0,0.0,0.0,0
0,1549085270,1532377761,11,1,24,0,0,45,1.954821894005213,0.0,0.0,0.0,0
0,1549085270,643346765,11,1,24,0,0,8,0.3475238922675934,0.0,0.0,0.043440486533449174,0
0,1549204000,3618747219,4,1,28,3,0,5,0.8741258741258742,0.0,0.0,0.0,0
0,1549204000,3365253328,4,1,28,3,1,22,3.8461538461538463,2.6223776223776225,0.17482517482517482,0.17482517482517482,1
0,1549204000,2263436179,4,1,28,2,0,10,1.7482517482517483,0.17482517482517482,0.5244755244755245,0.17482517482517482,0
0,1549204000,3278814103,4,1,28,1,0,12,2.097902097902098,0.0,0.17482517482517482,0.0,0
0,1549204000,2296601023,4,1,28,3,0,1,0.17482517482517482,0.17482517482517482,0.0,0.0,0
0,1549204000,3879840000,4,1,28,1,0,12,2.097902097902098,0.0,0.17482517482517482,0.0,0
0,1551265824,997119679,11,1,25,2,0,4,0.17145306472353194,0.0,0.0,0.08572653236176597,0
0,1551265824,3981414613,11,1,25,2,0,3,0.12858979854264896,0.0,0.042863266180882986,0.0,0
0,1551265824,1536783222,11,1,25,2,0,2,0.08572653236176597,0.0,0.0,0.042863266180882986,0
0,1551265824,2881298816,11,1,25,0,0,0,0.0,0.042863266180882986,0.0,0.0,0
0,1555282107,627338344,11,0,26,3,0,4,0.5847953216374269,0.0,0.0,0.0,0
0,1555282107,2844691787,11,0,26,3,0,0,0.0,0.14619883040935672,0.0,0.0,0
0,1555282107,2311572043,11,0,26,3,0,1,0.14619883040935672,0.0,0.0,0.0,0
0,1555282107,3488779034,11,0,26,3,0,1,0.14619883040935672,0.0,0.0,0.14619883040935672,0
0,1555282107,1238591141,11,0,26,1,0,8,1.1695906432748537,0.0,0.0,0.0,0
0,1555282107,2198931282,11,0,26,5,0,1,0.14619883040935672,0.0,0.0,0.14619883040935672,0
0,1561107146,3982566776,11,1,73,2,0,2,0.19398642095053345,0.0,0.0,0.0,0
0,1561107146,699308704,11,1,73,1,0,4,0.3879728419010669,0.0,0.0,0.0,0
0,1561107146,750506418,11,1,73,1,0,7,0.6789524733268671,0.0,0.0,0.0,0
0,1561107146,4168716115,11,1,73,0,0,5,0.48496605237633367,0.0,0.0,0.0,0
0,1561107146,2649026611,11,1,73,0,0,0,0.0,0.09699321047526673,0.0,0.0,0
0,1561107146,3946614613,11,1,73,4,0,4,0.3879728419010669,0.0,0.0,0.0,0
0,1561371437,1269035551,4,0,26,90,0,42,6.976744186046512,0.4983388704318937,0.0,0.16611295681063123,0
0,1561371437,1902753965,4,0,26,8,0,15,2.4916943521594686,0.0,0.0,0.0,0
0,1561371437,2729267396,4,0,26,4,0,3,0.4983388704318937,0.0,0.0,0.0,0
0,1561371437,3696441394,4,0,26,1,0,1,0.16611295681063123,0.0,0.0,0.0,0
0,1561371437,2007279414,4,0,26,390,0,34,5.647840531561462,0.4983388704318937,0.0,0.0,0
0,1561371437,2098941988,4,0,26,0,0,0,0.0,0.16611295681063123,0.0,0.0,0
0,1561371437,2445964998,4,0,26,4,0,4,0.6644518272425249,0.0,0.0,0.0,0
0,1564238696,151678277,11,0,20,4,0,0,0.0,0.05847953216374269,0.0,0.0,0
0,1564238696,1287321572,11,0,20,4,0,5,0.29239766081871343,0.0,0.0,0.0,0
0,1564238696,955398943,11,0,20,10,0,2,0.11695906432748537,0.0,0.05847953216374269,0.05847953216374269,0
0,1564238696,1025760152,11,0,20,1,0,1,0.05847953216374269,0.0,0.0,0.0,0
0,1564238696,3228219206,11,0,20,3,0,1,0.05847953216374269,0.0,0.0,0.0,0
0,1564238696,122777568,11,0,20,1,0,1,0.05847953216374269,0.0,0.0,0.0,0
0,1565310892,1597380017,4,0,26,2,0,20,1.8975332068311195,0.0,0.0,0.09487666034155598,0
0,1565310892,151502491,4,0,26,4,0,12,1.1385199240986716,0.0,0.0,0.09487666034155598,0
0,1565310892,3281130769,4,0,26,4,0,242,22.960151802656547,1.3282732447817838,1.2333965844402277,0.8538899430740038,1
0,1565310892,4232519602,4,0,26,3,0,55,5.218216318785578,0.18975332068311196,0.5692599620493358,0.3795066413662239,0
0,1565310892,1323913377,4,0,26,4,0,27,2.5616698292220113,0.09487666034155598,0.0,0.0,0
0,1567499133,1389265162,6,1,24,3,0,4,0.39447731755424065,0.0,0.0,0.0,0
0,1567499133,211297922,6,1,24,2,0,8,0.7889546351084813,0.0,0.19723865877712032,0.09861932938856016,0
0,1567499133,2614611034,6,1,24,367,0,90,8.875739644970414,0.19723865877712032,0.2958579881656805,0.19723865877712032,0
0,1567499133,2444401672,6,1,24,3,0,3,0.2958579881656805,0.09861932938856016,0.09861932938856016,0.0,0
0,1567499133,36941495,6,1,24,3,0,4,0.39447731755424065,0.0,0.0,0.0,0
0,1567499133,724028325,6,1,24,2,0,22,2.1696252465483234,0.0,0.0,0.0,0
0,1567499133,1903444229,6,1,24,5,0,5,0.4930966469428008,0.0,0.0,0.0,0
0,1567499133,1824709964,6,1,24,4,0,13,1.2820512820512822,0.09861932938856016,0.09861932938856016,0.0,0
0,1567499133,1962078959,6,1,24,4,0,4,0.39447731755424065,0.0,0.0,0.0,0
0,1567499133,496369519,6,1,24,1,0,2,0.19723865877712032,0.09861932938856016,0.0,0.0,0
0,1568529849,1076364848,2,1,24,3,0,37,3.711133400200602,0.20060180541624875,0.20060180541624875,0.0,0
0,1568529849,1269035551,2,1,24,92,0,90,9.027081243731194,0.20060180541624875,0.0,0.10030090270812438,0
0,1568529849,3849306291,2,1,24,2,0,63,6.318956870611835,0.5015045135406219,1.2036108324974926,0.4012036108324975,0
0,1568529849,2007279414,2,1,24,392,0,91,9.127382146439318,0.4012036108324975,0.0,0.20060180541624875,0
0,1568529849,268233790,2,1,24,2,0,33,3.309929789368104,0.0,0.0,0.0,0
0,1568529849,3776957253,2,1,24,3,0,11,1.103309929789368,0.0,0.0,0.0,0
0,1568529849,952519340,2,1,24,1,0,46,4.613841524573721,0.10030090270812438,0.10030090270812438,0.0,0
0,1571871667,3276213471,11,1,22,4,0,17,0.48599199542595767,0.02858776443682104,0.0,0.02858776443682104,0
0,1571871667,19861336,11,1,22,3,1,0,0.0,0.05717552887364208,0.0,0.0,0
0,1571871667,955398943,11,1,22,24,0,34,0.9719839908519153,0.25728987993138935,0.02858776443682104,0.05717552887364208,0
0,1571871667,1600413013,11,1,22,24,0,7,0.20011435105774728,0.02858776443682104,0.0,0.02858776443682104,0
0,1571871667,1926323783,11,1,22,4,0,7,0.20011435105774728,0.0,0.0,0.0,0
0,1571871667,3183605169,11,1,22,2,0,7,0.20011435105774728,0.0,0.0,0.0,0
0,1573621317,1522127313,11,1,21,1,0,0,0.0,0.1757469244288225,0.0,0.0,0
0,1573621317,1064770050,11,1,21,4,0,2,0.351493848857645,0.0,0.0,0.0,0
0,1573621317,1356764145,11,1,21,2,0,0,0.0,0.0,0.0,0.0,0
0,1573621317,1815989488,11,1,21,1,0,0,0.0,0.1757469244288225,0.0,0.0,0
0,1573621317,1672262744,11,1,21,2,0,1,0.1757469244288225,0.0,0.0,0.0,0
0,1573621317,3643004825,11,1,21,17,0,2,0.351493848857645,0.0,0.0,0.0,0
0,1573621317,79214950,11,1,21,1,0,2,0.351493848857645,0.0,0.0,0.0,0
0,1575020018,3858223520,11,0,22,2,0,0,0.0,0.0,0.0,0.0,0
0,1575020018,268203907,11,0,22,0,0,10,0.5279831045406547,0.21119324181626187,0.0,0.0,0
0,1575020018,3735101795,11,0,22,1,0,7,0.36958817317845827,0.0,0.0,0.0,0
0,1575020018,955398943,11,0,22,49,0,4,0.21119324181626187,0.05279831045406547,0.0,0.05279831045406547,0
0,1575020018,1532377761,11,0,22,1,0,5,0.26399155227032733,0.0,0.0,0.0,0
0,1575020018,1936167908,11,0,22,0,0,3,0.1583949313621964,0.0,0.0,0.0,0
0,1575020018,2529072432,11,0,22,21,0,0,0.0,0.05279831045406547,0.0,0.0,0
0,1578153876,3389211203,11,1,25,1,0,2,0.13315579227696406,0.06657789613848203,0.0,0.0,0
0,1578153876,2476622244,11,1,25,1,0,1,0.06657789613848203,0.06657789613848203,0.0,0.2663115845539281,0
0,1578153876,3331390995,11,1,25,0,0,3,0.19973368841544606,0.0,0.0,0.0,0
0,1578153876,2391976137,11,1,25,0,0,3,0.19973368841544606,0.0,0.0,0.0,0
0,1578153876,3537818194,11,1,25,1,0,1,0.06657789613848203,0.0,0.0,0.06657789613848203,0
0,1578153876,885074740,11,1,25,0,0,2,0.13315579227696406,0.06657789613848203,0.0,0.0,0
0,1580848851,1361307272,11,1,24,5,0,15,0.9357454772301934,0.0,0.0,0.0,0
0,1580848851,1518530087,11,1,24,0,0,5,0.3119151590767311,0.0,0.0,0.0,0
0,1580848851,602394192,11,1,24,0,0,36,2.245789145352464,0.18714909544603867,0.12476606363069245,0.12476606363069245,0
0,1580848851,134992377,11,1,24,2,0,32,1.9962570180910792,0.0,0.12476606363069245,0.0,0
0,1580848851,711611185,11,1,24,-1,0,9,0.561447286338116,0.06238303181534623,0.0,0.12476606363069245,0
0,1580848851,2453174300,11,1,24,4,0,31,1.933873986275733,0.0,0.0,0.12476606363069245,0
0,1580848851,771676713,11,1,24,5,0,36,2.245789145352464,0.0,0.0,0.2495321272613849,0
0,1586608043,1042965539,4,0,28,8,0,0,0.0,0.0,0.0,0.0,1
0,1586608043,1726301772,4,0,28,1,0,0,0.0,0.0,0.0,0.0,0
0,1586608043,1322716520,4,0,28,1,0,0,0.0,0.0,0.0,0.0,0
0,1586608043,3013920560,4,0,28,2,0,0,0.0,0.0,0.0,0.0,1
0,1586608043,1701034943,4,0,28,1,0,0,0.0,0.0,0.0,0.0,0
0,1586608043,517126954,4,0,28,2,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,473531767,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1048724520,4,1,51,0,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1199170498,4,1,51,2,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1549883854,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2767536322,4,1,51,4,0,2,0.15278838808250572,0.0,0.0,0.0,0
0,1600931671,307263394,4,1,51,5,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3075707957,4,1,51,10,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1077825961,4,1,51,5,0,3,0.22918258212375858,0.0,0.0,0.0,0
0,1600931671,1550707711,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2041291391,4,1,51,2,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2780111738,4,1,51,1,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3164743116,4,1,51,40,0,9,0.6875477463712758,0.0,0.0,0.0,0
0,1600931671,3576424973,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3825526654,4,1,51,0,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,4010042708,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1901632579,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2138889958,4,1,51,1,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2174450358,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3056563942,4,1,51,2,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,333266794,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3656509214,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,788496445,4,1,51,2,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,1525583872,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,108743814,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2545206358,4,1,51,1,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,2726295050,4,1,51,3,0,1,0.07639419404125286,0.0,0.0,0.0,0
0,1600931671,2787476717,4,1,51,4,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,3830565859,4,1,51,1,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,388159206,4,1,51,0,0,0,0.0,0.0,0.0,0.0,0
0,1600931671,473538275,4,1,51,3,0,0,0.0,0.0,0.0,0.0,0
0,160230482,4244463632,4,1,23,1,0,80,4.86322188449848,0.060790273556231005,0.060790273556231005,0.060790273556231005,0
0,160230482,2007279414,4,1,23,393,0,52,3.161094224924012,0.303951367781155,0.0,0.24316109422492402,0
0,160230482,2149464820,4,1,23,1,0,42,2.5531914893617023,0.0,0.12158054711246201,0.0,0
0,160230482,3776957253,4,1,23,4,0,60,3.6474164133738602,0.182370820668693,0.060790273556231005,0.060790273556231005,0
0,160230482,952519340,4,1,23,2,0,14,0.851063829787234,0.0,0.0,0.0,0
0,160230482,1076364848,4,1,23,4,0,9,0.547112462006079,0.24316109422492402,0.060790273556231005,0.182370820668693,0
0,160230482,1902753965,4,1,23,11,0,274,16.656534954407295,0.0,0.060790273556231005,0.12158054711246201,0
0,160230482,2498491194,4,1,23,0,0,122,7.416413373860182,0.182370820668693,0.24316109422492402,0.12158054711246201,0
0,160230482,1269035551,4,1,23,93,0,47,2.857142857142857,0.12158054711246201,0.0,0.12158054711246201,0
0,160230482,3309338938,4,1,23,3,0,56,3.404255319148936,0.0,0.060790273556231005,0.0,0
0,1602963012,1567986481,4,0,50,4,0,6,0.7761966364812419,0.0,0.0,0.258732212160414,0
0,1602963012,3477077952,4,0,50,2,0,5,0.6468305304010349,0.0,0.0,0.0,0
0,1602963012,3211996182,4,0,50,4,0,24,3.1047865459249677,0.517464424320828,0.0,0.129366106080207,1
0,1602963012,1710260937,4,0,50,4,0,8,1.034928848641656,0.129366106080207,0.129366106080207,0.0,0
0,1602963012,1969948737,4,0,50,5,0,6,0.7761966364812419,0.0,0.0,0.0,0
0,1602963012,677804869,4,0,50,4,0,10,1.2936610608020698,0.0,0.129366106080207,0.0,0
0,160673392,2803195749,11,1,27,1,0,3,0.07360157016683022,0.02453385672227674,0.0,0.0,0
0,160673392,3343711990,11,1,27,3,0,3,0.07360157016683022,0.0,0.0,0.02453385672227674,0
0,160673392,702971420,11,1,27,35,0,2,0.04906771344455348,0.0,0.0,0.0,0
0,160673392,198166767,11,1,27,4,0,5,0.12266928361138371,0.0,0.0,0.0,0
0,160673392,1133385189,11,1,27,1,0,4,0.09813542688910697,0.0,0.0,0.0,0
0,160673392,1448086840,11,1,27,2,0,4,0.09813542688910697,0.0,0.0,0.0,0
0,1607509210,547383999,11,0,23,0,0,14,0.2938706968933669,0.020990764063811923,0.06297229219143577,0.041981528127623846,0
0,1607509210,2145977549,11,0,23,0,0,6,0.12594458438287154,0.0,0.0,0.0,0
0,1607509210,998682226,11,0,23,59,0,1,0.020990764063811923,0.020990764063811923,0.0,0.020990764063811923,0
0,1607509210,126225732,11,0,23,3,0,7,0.14693534844668346,0.0,0.020990764063811923,0.0,0
0,1607509210,1693226702,11,0,23,2,0,4,0.08396305625524769,0.020990764063811923,0.0,0.020990764063811923,0
0,1607509210,2715717936,11,0,23,3,0,3,0.06297229219143577,0.0,0.0,0.0,0
0,1607509210,3150166466,11,0,23,4,0,4,0.08396305625524769,0.0,0.0,0.0,0
0,1607600653,2690912457,11,0,50,1,0,3,0.1609442060085837,0.0536480686695279,0.0,0.0,0
0,1607600653,735811813,11,0,50,0,0,4,0.2145922746781116,0.1072961373390558,0.0,0.0536480686695279,0
0,1607600653,812616126,11,0,50,3,0,3,0.1609442060085837,0.0536480686695279,0.0,0.0,0
0,1607600653,1212611096,11,0,50,1,0,4,0.2145922746781116,0.0,0.0,0.0536480686695279,0
0,1607600653,3962281765,11,0,50,30,0,2,0.1072961373390558,0.0,0.0,0.0,0
0,1607600653,4114917877,11,0,50,1,0,4,0.2145922746781116,0.0,0.0,0.0,0
0,1607711586,1255932343,4,1,\N,0,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1697308010,4,1,\N,3,0,0,0.0,0.32894736842105265,0.0,0.0,0
0,1607711586,2620609550,4,1,\N,3,0,0,0.0,0.32894736842105265,0.0,0.0,0
0,1607711586,3001556791,4,1,\N,3,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1174211087,4,1,\N,1,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1473560996,4,1,\N,3,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1999425207,4,1,\N,-2,0,0,0.0,0.32894736842105265,0.0,0.0,0
0,1607711586,3175305615,4,1,\N,3,0,2,0.6578947368421053,0.0,0.0,0.0,0
0,1607711586,3873677722,4,1,\N,2,0,3,0.9868421052631579,0.0,0.0,0.0,0
0,1607711586,646938693,4,1,\N,3,0,2,0.6578947368421053,0.0,0.0,0.0,0
0,1607711586,665832587,4,1,\N,2,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1222519532,4,1,\N,3,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,1562797526,4,1,\N,3,0,0,0.0,0.32894736842105265,0.0,0.0,0
0,1607711586,1775404950,4,1,\N,3,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,2465617692,4,1,\N,-3,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,2775969504,4,1,\N,3,0,3,0.9868421052631579,0.0,0.0,0.0,0
0,1607711586,1145166049,4,1,\N,330,0,1,0.32894736842105265,0.0,0.0,0.0,0
0,1607711586,2003347053,4,1,\N,3,0,0,0.0,0.32894736842105265,0.0,0.0,0
0,1611246540,4218736701,11,1,21,4,0,3,0.33112582781456956,0.0,0.0,0.0,0
0,1611246540,955398943,11,1,21,24,0,10,1.1037527593818985,0.44150110375275936,0.0,0.11037527593818984,0
0,1611246540,3276213471,11,1,21,4,0,9,0.9933774834437086,0.11037527593818984,0.0,0.0,0
0,1611246540,1600413013,11,1,21,24,0,3,0.33112582781456956,0.5518763796909493,0.0,0.0,0
0,1611246540,406293968,11,1,21,4,0,0,0.0,0.11037527593818984,0.0,0.0,0
0,1611246540,1133385189,11,1,21,1,0,0,0.0,0.11037527593818984,0.0,0.0,0
0,1612463745,3061997378,14,0,43,5,0,3,1.7142857142857142,0.0,0.0,0.0,0
0,1612463745,3680209340,14,0,43,3,0,3,1.7142857142857142,0.0,0.0,0.0,0
0,1612463745,3819567837,14,0,43,2,0,3,1.7142857142857142,0.0,0.0,0.0,0
0,1612463745,31422297,14,0,43,0,0,3,1.7142857142857142,0.0,0.0,0.0,0
0,1612463745,738179988,14,0,43,1,0,2,1.1428571428571428,0.0,0.0,0.0,0
0,1612463745,1271330281,14,0,43,1,0,5,2.857142857142857,0.0,0.0,0.0,0
0,1612463745,3229573153,14,0,43,0,0,0,0.0,0.0,0.0,0.0,0
0,1614015549,1448086840,11,1,25,1,0,2,0.4784688995215311,0.0,0.0,0.0,0
0,1614015549,3462111166,11,1,25,3,0,2,0.4784688995215311,0.0,0.0,0.0,0
0,1614015549,4136833166,11,1,25,1,0,1,0.23923444976076555,0.23923444976076555,0.0,0.0,0
0,1614015549,3982250823,11,1,25,3,0,1,0.23923444976076555,0.0,0.0,0.0,0
0,1614015549,2621503414,11,1,25,4,0,1,0.23923444976076555,0.23923444976076555,0.0,0.0,0
0,1614015549,98978060,11,1,25,4,0,1,0.23923444976076555,0.0,0.0,0.0,0
0,1614557413,1146909088,4,1,28,26,0,12,3.045685279187817,1.015228426395939,0.0,0.25380710659898476,0
0,1614557413,1500592227,4,1,28,3,0,13,3.299492385786802,0.0,0.0,0.0,0
0,1614557413,3590807274,4,1,28,3,0,18,4.568527918781726,0.0,0.25380710659898476,0.0,0
0,1614557413,805963128,4,1,28,4,0,7,1.7766497461928934,0.0,0.0,0.0,0
0,1614557413,693206007,4,1,28,5,0,30,7.614213197969543,0.0,0.25380710659898476,0.0,0
0,1614557413,620028937,4,1,28,4,0,30,7.614213197969543,0.0,0.25380710659898476,0.0,0
0,1616063518,318268706,11,0,25,5,0,8,0.3829583532790809,0.04786979415988511,0.0,0.0,0
0,1616063518,1250734354,11,0,25,4,0,0,0.0,0.04786979415988511,0.0,0.0,0
0,1616063518,2522610844,11,0,25,3,0,3,0.14360938247965535,0.0,0.0,0.0,0
0,1616063518,2798648172,11,0,25,4,0,2,0.09573958831977022,0.04786979415988511,0.0,0.0,0
0,1616063518,3495375541,11,0,25,3,0,0,0.0,0.04786979415988511,0.0,0.0,0
0,1616063518,602394192,11,0,25,4,0,3,0.14360938247965535,0.09573958831977022,0.0,0.0,0
0,1617945253,1386351230,11,1,24,0,0,3,0.06868131868131869,0.0,0.0,0.0,0
0,1617945253,364572656,11,1,24,10,0,7,0.16025641025641027,0.022893772893772892,0.0,0.0,0
0,1617945253,3017758716,11,1,24,3,0,3,0.06868131868131869,0.0,0.0,0.0,0
0,1617945253,3842362115,11,1,24,1,0,2,0.045787545787545784,0.0,0.0,0.0,0
0,1617945253,505206311,11,1,24,10,0,1,0.022893772893772892,0.022893772893772892,0.0,0.0,0
0,1617945253,2965867805,11,1,24,3,0,1,0.022893772893772892,0.045787545787545784,0.0,0.0,0
0,1618153505,1838843061,4,0,26,1,0,18,6.617647058823529,0.36764705882352944,1.4705882352941178,0.7352941176470589,0
0,1618153505,1271330281,4,0,26,2,0,5,1.838235294117647,0.0,0.0,0.7352941176470589,0
0,1618153505,2205661933,4,0,26,2,0,8,2.9411764705882355,0.0,0.0,0.36764705882352944,0
0,1618153505,4002798045,4,0,26,30,0,16,5.882352941176471,0.0,0.0,1.1029411764705883,0
0,1618153505,2132888830,4,0,26,4,0,11,4.044117647058823,0.0,0.7352941176470589,0.0,0
0,1618153505,945123072,4,0,26,2,0,3,1.1029411764705883,0.0,0.36764705882352944,0.0,0
0,1623287180,3946739090,4,0,27,3,0,14,3.723404255319149,0.26595744680851063,0.26595744680851063,0.26595744680851063,0
0,1623287180,1114151918,4,0,27,5,0,41,10.904255319148936,0.0,0.7978723404255319,0.0,0
0,1623287180,127438092,4,0,27,1,0,0,0.0,0.0,0.0,0.26595744680851063,0
0,1623287180,1655276659,4,0,27,1,0,9,2.393617021276596,0.5319148936170213,0.5319148936170213,0.0,0
0,1623287180,1802515141,4,0,27,2,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2082623056,4,0,27,2,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2457286435,4,0,27,12,0,7,1.8617021276595744,0.0,0.26595744680851063,0.0,0
0,1623287180,2918749132,4,0,27,4,0,20,5.319148936170213,0.0,0.26595744680851063,0.0,0
0,1623287180,3183253119,4,0,27,4,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,3191854902,4,0,27,4,0,0,0.0,0.26595744680851063,0.0,0.0,0
0,1623287180,3218358123,4,0,27,5,0,19,5.053191489361702,0.0,0.0,0.0,0
0,1623287180,3537990440,4,0,27,4,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,360205844,4,0,27,0,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,361295277,4,0,27,1,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,3948162966,4,0,27,4,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,4241901687,4,0,27,4,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,1611732042,4,0,27,0,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,1605169579,4,0,27,0,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,1722051160,4,0,27,8,0,13,3.4574468085106385,0.0,0.26595744680851063,0.0,0
0,1623287180,1838041662,4,0,27,5,0,7,1.8617021276595744,2.127659574468085,0.26595744680851063,0.0,0
0,1623287180,211855807,4,0,27,1,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2516777172,4,0,27,7,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,3008504566,4,0,27,1,0,20,5.319148936170213,0.0,0.5319148936170213,0.0,0
0,1623287180,3087165236,4,0,27,1,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,3481965689,4,0,27,4,0,0,0.0,0.26595744680851063,0.0,0.0,0
0,1623287180,3944752179,4,0,27,3,0,94,25.0,0.26595744680851063,2.6595744680851063,0.0,0
0,1623287180,4282742813,4,0,27,3,0,4,1.0638297872340425,0.0,0.0,0.0,0
0,1623287180,429783158,4,0,27,11,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,606045790,4,0,27,1,0,1,0.26595744680851063,0.26595744680851063,0.0,0.0,0
0,1623287180,747724268,4,0,27,0,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,3796451688,4,0,27,4,0,4,1.0638297872340425,0.0,0.0,0.0,0
0,1623287180,1139112869,4,0,27,1,0,2,0.5319148936170213,0.0,0.0,0.0,0
0,1623287180,1626678328,4,0,27,3,0,2,0.5319148936170213,0.0,0.0,0.0,0
0,1623287180,2042072178,4,0,27,4,0,5,1.3297872340425532,0.0,0.0,0.0,0
0,1623287180,2520498690,4,0,27,1,0,15,3.9893617021276597,0.5319148936170213,0.7978723404255319,0.7978723404255319,0
